tool_name	catalog_status	has_embedding	embedding_record_count	embedding_dim	embedding_norm	profile_completeness_score	missing_profile_fields	profile_source_status	supported_tasks	supported_modalities	algorithm_features_chars	github_url_catalog	github_url_embedding	catalog_description_chars	vector_quality_flag
CITEseqCount	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Antibody Tag Counting | Cell Hashing Analysis	CITE-seq | Cell Hashing	239	https://github.com/Hoohm/CITE-seq-Count	https://github.com/Hoohm/CITE-seq-Count	99	llm_profile_embedding_review_required
CL-Impute	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation	scRNA-seq	181	https://github.com/yuchen21-web/Imputation-for-scRNA-seq	https://github.com/yuchen21-web/Imputation-for-scRNA-seq	82	llm_profile_embedding_review_required
CLEAR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Dimensionality Reduction	scRNA-seq	172	https://github.com/ml4bio/CLEAR	https://github.com/ml4bio/CLEAR	170	llm_profile_embedding_review_required
CMFImpute	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Missing Data Imputation | Dimensionality Reduction	scRNA-seq	249	https://github.com/xujunlin123/CMFImpute	https://github.com/xujunlin123/CMFImpute	68	llm_profile_embedding_review_required
CNNC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Co-expression Analysis | Feature Selection | Network Construction	scRNA-seq	178	https://github.com/xiaoyeye/CNNC	https://github.com/xiaoyeye/CNNC	58	llm_profile_embedding_review_required
COAC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Gene Co-expression Network Analysis	scRNA-seq	162	https://github.com/ChengF-Lab/COAC	https://github.com/ChengF-Lab/COAC	172	llm_profile_embedding_review_required
COMET	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Marker Identification | Feature Selection	scRNA-seq	198	https://github.com/MSingerLab/COMETSC	https://github.com/MSingerLab/COMETSC	79	llm_profile_embedding_review_required
CONCLUS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Marker Feature Selection	scRNA-seq	135	https://github.com/lancrinlab/CONCLUS	https://github.com/lancrinlab/CONCLUS	124	llm_profile_embedding_review_required
CONGAS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Copy Number Aberration Inference | Probabilistic Modeling	scRNA-seq	213	https://github.com/caravagnalab/congas	https://github.com/caravagnalab/congas	67	llm_profile_embedding_review_required
CONGASp	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	CNA Inference	scRNA-seq | scATAC-seq	188	https://github.com/caravagnalab/CONGASp	https://github.com/caravagnalab/CONGASp	82	llm_profile_embedding_review_required
CONICS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Copy-Number Variation Analysis | Subclone Identification	scRNA-seq	142	https://github.com/diazlab/CONICS	https://github.com/diazlab/CONICS	58	llm_profile_embedding_review_required
COPILOT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Preprocessing | Quality Control | Normalization	scRNA-seq	207	https://github.com/ohlerlab/COPILOT	https://github.com/ohlerlab/COPILOT	78	llm_profile_embedding_review_required
COSG	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Marker Gene Identification	scRNA-seq	191	https://github.com/genecell/COSG	https://github.com/genecell/COSG	98	llm_profile_embedding_review_required
COSGR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Selection | Clustering	scRNA-seq	178	https://github.com/genecell/COSGR	https://github.com/genecell/COSGR	24	llm_profile_embedding_review_required
COSLIR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Regulatory Network Reconstruction | Cellular State Transition Analysis	scRNA-seq	169	https://github.com/Ge-lab-pku/COSLIR	https://github.com/Ge-lab-pku/COSLIR	125	llm_profile_embedding_review_required
COT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Marker Gene Detection	scRNA-seq	155	https://github.com/MintaYLu/COT	https://github.com/MintaYLu/COT	110	llm_profile_embedding_review_required
COTAN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Co-expression Analysis | Gene Interactome Analysis	scRNA-seq	127	https://github.com/seriph78/COTAN	https://github.com/seriph78/COTAN	170	llm_profile_embedding_review_required
CPA	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/facebookresearch/CPA		93	missing_embedding
CPLVM	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Batch Correction | Feature Selection	scRNA-seq	169	https://github.com/andrewcharlesjones/cplvm	https://github.com/andrewcharlesjones/cplvm	76	llm_profile_embedding_review_required
CRMetrics	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Filtering | Quality Control | Visualization	scRNA-seq	114	https://github.com/khodosevichlab/CRMetrics	https://github.com/khodosevichlab/CRMetrics	54	llm_profile_embedding_review_required
CS-CORE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Co-expression Analysis	scRNA-seq	156	https://github.com/ChangSuBiostats/CS-CORE	https://github.com/ChangSuBiostats/CS-CORE	106	llm_profile_embedding_review_required
CSHMM	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Branching Topology Inference | Cell Assignment	scRNA-seq	232	https://github.com/jessica1338/CSHMM-for-time-series-scRNA-Seq	https://github.com/jessica1338/CSHMM-for-time-series-scRNA-Seq	115	llm_profile_embedding_review_required
CSHMM-TF	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference | Transcription Factor Analysis	scRNA-seq	180	https://github.com/jessica1338/CSHMM-TF-for-time-series-scRNA-Seq	https://github.com/jessica1338/CSHMM-TF-for-time-series-scRNA-Seq	198	llm_profile_embedding_review_required
CSMF	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	http://page.amss.ac.cn/shihua.zhang/software.html		216	missing_embedding
CSN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Network Construction | Cell-type Identification | Gene Regulatory Network Analysis	scRNA-seq	153	https://github.com/wys8c764/CSN	https://github.com/wys8c764/CSN	70	llm_profile_embedding_review_required
CSOmap	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://codeocean.com/capsule/2860903/tree/v1		69	missing_embedding
CStreet	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference	scRNA-seq	158	https://github.com/TongjiZhanglab/CStreet	https://github.com/TongjiZhanglab/CStreet	92	llm_profile_embedding_review_required
CTAT-LR-fusion	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Fusion Transcript Detection	Long-read RNA-seq | Short-read RNA-seq	214	https://github.com/TrinityCTAT/CTAT-LR-fusion	https://github.com/TrinityCTAT/CTAT-LR-fusion	115	llm_profile_embedding_review_required
CTMM	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Variance Estimation | Cell Type Characterization	scRNA-seq	156	https://github.com/Minhui-Chen/CTMM	https://github.com/Minhui-Chen/CTMM	102	llm_profile_embedding_review_required
CTpathway	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Pathway Enrichment Analysis | Disease Risk Pathway Identification	scRNA-seq | Bulk RNA-seq	169	https://github.com/Bioccjw/CTpathway	https://github.com/Bioccjw/CTpathway	99	llm_profile_embedding_review_required
CaSTLe	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Classification | Cell Type Annotation	scRNA-seq	171	https://github.com/yuvallb/CaSTLe	https://github.com/yuvallb/CaSTLe	51	llm_profile_embedding_review_required
CaSee	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Classification | Tumor Cell Identification	scRNA-seq	149	https://github.com/yuansh3354/CaSee	https://github.com/yuansh3354/CaSee	73	llm_profile_embedding_review_required
CaSpER	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	CNV Detection	scRNA-seq | bulk RNA-seq	199	https://github.com/akdess/CaSpER	https://github.com/akdess/CaSpER	69	llm_profile_embedding_review_required
CanSig	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Transcriptional Program Discovery | Single-cell Analysis | De novo Pattern Recognition	scRNA-seq	161	https://github.com/BoevaLab/CanSig-Supplementary-Information	https://github.com/BoevaLab/CanSig-Supplementary-Information	74	llm_profile_embedding_review_required
CancerInSilico	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Tumor Progression Modeling	Mathematical Models	123	https://github.com/FertigLab/CancerInSilico	https://github.com/FertigLab/CancerInSilico	103	llm_profile_embedding_review_required
Canek	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Effect Correction	scRNA-seq	150	https://github.com/MartinLoza/Canek	https://github.com/MartinLoza/Canek	77	llm_profile_embedding_review_required
Canopy2	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Phylogenetic Inference | Tumor Heterogeneity Analysis	WES | scRNA-seq	187	https://github.com/annweideman/canopy2	https://github.com/annweideman/canopy2	180	llm_profile_embedding_review_required
Capybara	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Identity Measurement | Fate Transition Analysis	scRNA-seq	170	https://github.com/morris-lab/Capybara	https://github.com/morris-lab/Capybara	64	llm_profile_embedding_review_required
CarDEC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration	scRNA-seq	116	https://github.com/jlakkis/CarDEC	https://github.com/jlakkis/CarDEC	159	llm_profile_embedding_review_required
CausalDAG	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Causal Inference | Graph Comparison	scRNA-seq	143	https://github.com/uhlerlab/causaldag	https://github.com/uhlerlab/causaldag	125	llm_profile_embedding_review_required
CeLEry	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Spatial Origin Recovery | Data Integration	scRNA-seq | Spatial Transcriptomics	181	https://github.com/QihuangZhang/CeLEry	https://github.com/QihuangZhang/CeLEry	197	llm_profile_embedding_review_required
CeSpGRN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Regulatory Network Inference	scRNA-seq	159	https://github.com/PeterZZQ/CeSpGRN	https://github.com/PeterZZQ/CeSpGRN	99	llm_profile_embedding_review_required
CeTF	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Network Analysis | Co-expression Analysis	scRNA-seq	168	https://github.com/cbiagii/CeTF	https://github.com/cbiagii/CeTF	167	llm_profile_embedding_review_required
Cell-BLAST	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Querying | Cell Annotation | Cell Similarity Search	scRNA-seq	216	https://github.com/gao-lab/Cell_BLAST	https://github.com/gao-lab/Cell_BLAST	72	llm_profile_embedding_review_required
Cell2Net	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Expression Prediction | Gene Regulation Analysis	scRNA-seq | scATAC-seq | Multiome	141	https://github.com/pinellolab/cell2net	https://github.com/pinellolab/cell2net	203	llm_profile_embedding_review_required
CellANOVA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell State Analysis | Variance Decomposition | Statistical Testing	scRNA-seq	146	https://github.com/Janezjz/cellanova	https://github.com/Janezjz/cellanova	48	llm_profile_embedding_review_required
CellAgentChat	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-cell communication analysis	scRNA-seq	112	https://github.com/mcgilldinglab/CellAgentChat	https://github.com/mcgilldinglab/CellAgentChat	205	llm_profile_embedding_review_required
CellAnnotator	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation	scRNA-seq	159	https://github.com/quadbio/cell-annotator	https://github.com/quadbio/cell-annotator	138	llm_profile_embedding_review_required
CellBIC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	200	https://github.com/neocaleb/CellBIC	https://github.com/neocaleb/CellBIC	83	llm_profile_embedding_review_required
CellBench	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Batch Correction | Imputation | Normalization	scRNA-seq	227	https://github.com/shians/cellbench	https://github.com/shians/cellbench	114	llm_profile_embedding_review_required
CellBender	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Quality Control | Artifact Removal	scRNA-seq	186	https://github.com/broadinstitute/CellBender	https://github.com/broadinstitute/CellBender	133	llm_profile_embedding_review_required
CellBridge	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	NA		151	missing_embedding
CellCall	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-cell communication analysis | Ligand-receptor interaction prediction | Transcription factor activity inference	scRNA-seq	175	https://github.com/ShellyCoder/cellcall	https://github.com/ShellyCoder/cellcall	98	llm_profile_embedding_review_required
CellCap	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Perturbation Modeling | Data Generation | Interpretable Analysis	scRNA-seq	151	https://github.com/broadinstitute/CellCap	https://github.com/broadinstitute/CellCap	94	llm_profile_embedding_review_required
CellChat	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-cell communication inference | Interaction analysis | Signaling pathway visualization	scRNA-seq	99	https://github.com/jinworks/CellChat	https://github.com/jinworks/CellChat	49	llm_profile_embedding_review_required
CellContrast	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Spatial Reconstruction | Dimensionality Reduction	scRNA-seq	166	https://github.com/HKU-BAL/CellContrast	https://github.com/HKU-BAL/CellContrast	92	llm_profile_embedding_review_required
CellDemux	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Genetic Demultiplexing	scRNA-seq | snRNA-seq | CITE-seq | Multiome (RNA+ATAC)	155	https://github.com/CiiM-Bioinformatics-group/CellDemux	https://github.com/CiiM-Bioinformatics-group/CellDemux	131	llm_profile_embedding_review_required
CellDrift	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Temporal Pattern Analysis | Differential Expression Analysis | Perturbation Response Modeling	scRNA-seq	192	https://github.com/KANG-BIOINFO/CellDrift	https://github.com/KANG-BIOINFO/CellDrift	133	llm_profile_embedding_review_required
CellFishing	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Similarity Search | Cell Querying	scRNA-seq	167	https://github.com/bicycle1885/CellFishing.jl	https://github.com/bicycle1885/CellFishing.jl	137	llm_profile_embedding_review_required
CellGEP	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-type Label Transfer | Cell Annotation	scRNA-seq	189	https://github.com/MaShisongLab/CellGEP	https://github.com/MaShisongLab/CellGEP	129	llm_profile_embedding_review_required
CellHint	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Harmonisation | Data Integration	scRNA-seq	159	https://github.com/Teichlab/cellhint	https://github.com/Teichlab/cellhint	73	llm_profile_embedding_review_required
CellID	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene signature extraction | Cell identity recognition	scRNA-seq	137	https://github.com/RausellLab/CelliD	https://github.com/RausellLab/CelliD	80	llm_profile_embedding_review_required
CellLayers	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	NA		184	missing_embedding
CellMap	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	RNA Landscape Inference | Topological Data Analysis	scRNA-seq	134	https://github.com/yusuke-imoto-lab/CellMap	https://github.com/yusuke-imoto-lab/CellMap	86	llm_profile_embedding_review_required
CellMapper	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Label Transfer | Embedding Projection | Expression Mapping	scRNA-seq	165	https://github.com/quadbio/cellmapper	https://github.com/quadbio/cellmapper	102	llm_profile_embedding_review_required
CellMeSH	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Identification	scRNA-seq	124	https://github.com/shunfumao/cellmesh	https://github.com/shunfumao/cellmesh	97	llm_profile_embedding_review_required
CellMixS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Batch Effect Evaluation | Data Integration | Batch Effect Correction	scRNA-seq	100	https://github.com/almutlue/CellMixS	https://github.com/almutlue/CellMixS	172	llm_profile_embedding_review_required
CellO	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Classification	RNA-seq	171	https://github.com/deweylab/CellO	https://github.com/deweylab/CellO	119	llm_profile_embedding_review_required
