publication_id	work_group_id	canonical_flag	duplicate_of	record_type	source_record_id	tool_name	tool_alias	title	authors	first_author	corresponding_author	doi	pmid	arxiv_id	paper_url	pdf_url	publication_year	venue	publisher	paper_type	evidence_role	abstract	keywords	task	modality	species	technology	dataset_names	benchmark_included	open_source_reported	github_url	license_reported	citation_source	citations	citation_count_source	source_url	source_type	extraction_method	claim_text	claim_span	confidence	trust_level	review_status	reviewed_by	review_time	kg_version	embedding_version	created_at	updated_at	last_checked	notes	group_size	group_reason	canonical_score
CAND_PUB_scGPT_db5517aa2bd4	PUBWG_CAND_PUB_scGPT_db5517aa2bd4	true		publication	10.1200/jco.2025.43.16_suppl.e18514	scGPT	scGPT	Empowering single-cell genomics with scGPT: Precision clustering and genetic insights into acute lymphoblastic leukemia.	Pei-Hsuan Chen	Pei-Hsuan Chen		10.1200/jco.2025.43.16_suppl.e18514			https://doi.org/10.1200/jco.2025.43.16_suppl.e18514		2025	Journal of Clinical Oncology	American Society of Clinical Oncology (ASCO)	method_paper	primary_method_reference			Clustering					false		https://github.com/bowang-lab/scGPT	MIT	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1200/jco.2025.43.16_suppl.e18514	crossref	crossref_api_candidate_search		Empowering single-cell genomics with scGPT: Precision clustering and genetic insights into acute lymphoblastic leukemia.	0.950	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2500
CAND_PUB_scGate_7bd37f824f4e	PUBWG_CAND_PUB_scGate_7bd37f824f4e	true		publication	10.32614/cran.package.scgate	scGate	scGate	scGate: Marker-Based Cell Type Purification for Single-Cell Sequencing Data	Massimo Andreatta;Ariel Berenstein;Josep Garnica;Santiago Carmona	Massimo Andreatta		10.32614/cran.package.scgate			https://doi.org/10.32614/cran.package.scgate		2022	CRAN: Contributed Packages	The R Foundation	method_paper	primary_method_reference			Cell Type Annotation					false		https://github.com/carmonalab/scGate	GPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.32614/cran.package.scgate	crossref	crossref_api_candidate_search		scGate: Marker-Based Cell Type Purification for Single-Cell Sequencing Data	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2200
CAND_PUB_scGate_2ece185402c6	PUBWG_CAND_PUB_scGate_a7ec5a7bf1dc	false	CAND_PUB_scGate_a7ec5a7bf1dc	publication	10.1101/2021.11.08.467740	scGate	scGate	scGate: marker-based purification of cell types from heterogeneous single-cell RNA-seq datasets	Massimo Andreatta;Ariel J. Berenstein;Santiago J. Carmona	Massimo Andreatta		10.1101/2021.11.08.467740			https://doi.org/10.1101/2021.11.08.467740		2021		openRxiv	method_paper	primary_method_reference			Cell Type Annotation	scRNA-seq				false		https://github.com/carmonalab/scGate	GPL-3.0	Crossref	2	Crossref:is-referenced-by-count	https://doi.org/10.1101/2021.11.08.467740	crossref	crossref_api_candidate_search		scGate: marker-based purification of cell types from heterogeneous single-cell RNA-seq datasets	0.950	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	93.3086
CAND_PUB_scGate_a7ec5a7bf1dc	PUBWG_CAND_PUB_scGate_a7ec5a7bf1dc	true		publication	10.1093/bioinformatics/btac141	scGate	scGate	scGate: marker-based purification of cell types from heterogeneous single-cell RNA-seq datasets	Massimo Andreatta;Ariel J Berenstein;Santiago J Carmona	Massimo Andreatta		10.1093/bioinformatics/btac141			https://doi.org/10.1093/bioinformatics/btac141	https://academic.oup.com/bioinformatics/advance-article-pdf/doi/10.1093/bioinformatics/btac141/42816430/btac141.pdf	2022	Bioinformatics	Oxford University Press (OUP)	method_paper	primary_method_reference			Cell Type Annotation	scRNA-seq				false		https://github.com/carmonalab/scGate	GPL-3.0	Crossref	90	Crossref:is-referenced-by-count	https://doi.org/10.1093/bioinformatics/btac141	crossref	crossref_api_candidate_search		scGate: marker-based purification of cell types from heterogeneous single-cell RNA-seq datasets	0.950	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	114.7309
CAND_PUB_scMCA_2c9e8801f976	PUBWG_CAND_PUB_scMCA_2c9e8801f976	true		publication	10.1007/978-1-4939-9057-3_6	scMCA	scMCA	scMCA: A Tool to Define Mouse Cell Types Based on Single-Cell Digital Expression	Huiyu Sun;Yincong Zhou;Lijiang Fei;Haide Chen;Guoji Guo	Huiyu Sun		10.1007/978-1-4939-9057-3_6			https://doi.org/10.1007/978-1-4939-9057-3_6		2019	Methods in Molecular Biology	Springer New York	method_paper	primary_method_reference			Cell Type Annotation					false		https://github.com/ggjlab/scMCA	GPL-3.0	Crossref	38	Crossref:is-referenced-by-count	https://doi.org/10.1007/978-1-4939-9057-3_6	crossref	crossref_api_candidate_search		scMCA: A Tool to Define Mouse Cell Types Based on Single-Cell Digital Expression	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	113.8536
CAND_PUB_scvi-tools_0214cd4cc2d8	PUBWG_CAND_PUB_scvi-tools_0214cd4cc2d8	true		publication	10.1101/2021.04.28.441833	scvi-tools	scVI;scvi;scvi-tools	scvi-tools: a library for deep probabilistic analysis of single-cell omics data	Adam Gayoso;Romain Lopez;Galen Xing;Pierre Boyeau;Katherine Wu;Michael Jayasuriya;Edouard Melhman;Maxime Langevin;Yining Liu;Jules Samaran;Gabriel Misrachi;Achille Nazaret;Oscar Clivio;Chenling Xu;Tal Ashuach;Mohammad Lotfollahi;Valentine Svensson;Eduardo da Veiga Beltrame;Carlos Talavera-López;Lior Pachter;Fabian J. Theis;Aaron Streets;Michael I. Jordan;Jeffrey Regier;Nir Yosef	Adam Gayoso		10.1101/2021.04.28.441833			https://doi.org/10.1101/2021.04.28.441833		2021		openRxiv	method_paper	primary_method_reference								false		https://github.com/YosefLab/scvi-tools	BSD-3-Clause	Crossref	61	Crossref:is-referenced-by-count	https://doi.org/10.1101/2021.04.28.441833	crossref	crossref_api_candidate_search		scvi-tools: a library for deep probabilistic analysis of single-cell omics data	0.950	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	96.3371
CAND_PUB_scvi-tools_06f87e54c475	PUBWG_CAND_PUB_scvi-tools_06f87e54c475	true		application	10.64898/2026.02.11.705441	scvi-tools	scVI;scvi;scvi-tools	Improving SCVI for low-count cells through self-supervised augmentation	Valentine Svensson	Valentine Svensson		10.64898/2026.02.11.705441			https://doi.org/10.64898/2026.02.11.705441		2026		openRxiv	application_paper	application_evidence								false		https://github.com/YosefLab/scvi-tools	BSD-3-Clause	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.64898/2026.02.11.705441	crossref	crossref_api_candidate_search		Improving SCVI for low-count cells through self-supervised augmentation	0.650	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	72.2600
CAND_PUB_scvi-tools_b2bdf72116bf	PUBWG_CAND_PUB_scvi-tools_b2bdf72116bf	true		application	10.1186/s13059-022-02774-z	scvi-tools	scVI;scvi;scvi-tools	Normalization and de-noising of single-cell Hi-C data with BandNorm and scVI-3D	Ye Zheng;Siqi Shen;Sündüz Keleş	Ye Zheng		10.1186/s13059-022-02774-z			https://doi.org/10.1186/s13059-022-02774-z	https://link.springer.com/content/pdf/10.1186/s13059-022-02774-z.pdf	2022	Genome Biology	Springer Science and Business Media LLC	application_paper	application_evidence				single-cell Hi-C				false		https://github.com/YosefLab/scvi-tools	BSD-3-Clause	Crossref	41	Crossref:is-referenced-by-count	https://doi.org/10.1186/s13059-022-02774-z	crossref	crossref_api_candidate_search		Normalization and de-noising of single-cell Hi-C data with BandNorm and scVI-3D	0.550	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	93.9577
CAND_PUB_scvi-tools_a9c3e64c6338	PUBWG_CAND_PUB_scvi-tools_e983ebf1014d	false	CAND_PUB_scvi-tools_e983ebf1014d	application	10.1101/2024.03.01.582887	scvi-tools	scVI;scvi;scvi-tools	Scvi-hub: an actionable repository for model-driven single cell analysis	Can Ergen;Valeh Valiollah Pour Amiri;Martin Kim;Aaron Streets;Adam Gayoso;Nir Yosef	Can Ergen		10.1101/2024.03.01.582887			https://doi.org/10.1101/2024.03.01.582887		2024		openRxiv	application_paper	application_evidence								false		https://github.com/YosefLab/scvi-tools	BSD-3-Clause	Crossref	6	Crossref:is-referenced-by-count	https://doi.org/10.1101/2024.03.01.582887	crossref	crossref_api_candidate_search		Scvi-hub: an actionable repository for model-driven single cell analysis	0.500	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	74.1859
CAND_PUB_scvi-tools_e983ebf1014d	PUBWG_CAND_PUB_scvi-tools_e983ebf1014d	true		application	10.1038/s41592-025-02799-9	scvi-tools	scVI;scvi;scvi-tools	Scvi-hub: an actionable repository for model-driven single-cell analysis	Can Ergen;Valeh Valiollah Pour Amiri;Martin Kim;Ori Kronfeld;Aaron Streets;Adam Gayoso;Nir Yosef	Can Ergen		10.1038/s41592-025-02799-9			https://doi.org/10.1038/s41592-025-02799-9	https://www.nature.com/articles/s41592-025-02799-9.pdf	2025	Nature Methods	Springer Science and Business Media LLC	application_paper	application_evidence								false		https://github.com/YosefLab/scvi-tools	BSD-3-Clause	Crossref	3	Crossref:is-referenced-by-count	https://doi.org/10.1038/s41592-025-02799-9	crossref	crossref_api_candidate_search		Scvi-hub: an actionable repository for model-driven single-cell analysis	0.650	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	91.6363
CAND_PUB_sfaira_2f987ebd17b0	PUBWG_CAND_PUB_sfaira_69eb5a534d0b	false	CAND_PUB_sfaira_69eb5a534d0b	publication	10.1101/2020.12.16.419036	sfaira	sfaira	Sfaira accelerates data and model reuse in single cell genomics	David S. Fischer;Leander Dony;Martin König;Abdul Moeed;Luke Zappia;Sophie Tritschler;Olle Holmberg;Hananeh Aliee;Fabian J. Theis	David S. Fischer		10.1101/2020.12.16.419036			https://doi.org/10.1101/2020.12.16.419036		2020		openRxiv	method_paper	primary_method_reference								false		https://github.com/theislab/sfaira	BSD-3-Clause	Crossref	3	Crossref:is-referenced-by-count	https://doi.org/10.1101/2020.12.16.419036	crossref	crossref_api_candidate_search		Sfaira accelerates data and model reuse in single cell genomics	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	93.5863
CAND_PUB_sfaira_69eb5a534d0b	PUBWG_CAND_PUB_sfaira_69eb5a534d0b	true		publication	10.1186/s13059-021-02452-6	sfaira	sfaira	Sfaira accelerates data and model reuse in single cell genomics	David S. Fischer;Leander Dony;Martin König;Abdul Moeed;Luke Zappia;Lukas Heumos;Sophie Tritschler;Olle Holmberg;Hananeh Aliee;Fabian J. Theis	David S. Fischer		10.1186/s13059-021-02452-6			https://doi.org/10.1186/s13059-021-02452-6	https://link.springer.com/content/pdf/10.1186/s13059-021-02452-6.pdf	2021	Genome Biology	Springer Science and Business Media LLC	method_paper	primary_method_reference								false		https://github.com/theislab/sfaira	BSD-3-Clause	Crossref	26	Crossref:is-referenced-by-count	https://doi.org/10.1186/s13059-021-02452-6	crossref	crossref_api_candidate_search		Sfaira accelerates data and model reuse in single cell genomics	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	113.5058
